y_true,y_pred_proba,y_pred,sex,race
0,0.003988,0,Female,White
0,0.014825,0,Female,White
0,0.002876,0,Female,White
1,0.287554,0,Male,White
0,0.034153,0,Male,White
1,0.748777,1,Male,White
1,0.371814,0,Male,White
0,0.160505,0,Female,White
1,0.442113,0,Male,White
0,0.003468,0,Male,White
1,1.0,1,Male,White
0,0.07743,0,Male,White
0,0.244842,0,Male,White
1,0.133688,0,Male,White
0,0.141976,0,Male,White
0,0.292242,0,Male,White
1,0.11434,0,Male,White
0,0.193821,0,Male,White
0,0.506856,1,Male,White
0,0.015698,0,Male,White
1,0.788916,1,Male,White
0,0.081715,0,Male,White
0,0.02666,0,Male,Amer-Indian-Eskimo
1,0.321151,0,Male,White
1,0.842514,1,Male,White
1,0.913845,1,Male,White
1,0.070659,0,Male,White
0,0.225543,0,Female,White
0,0.004905,0,Female,White
0,0.042706,0,Female,White
1,0.697643,1,Male,White
1,0.424386,0,Male,Black
0,0.002354,0,Female,White
0,0.00857,0,Female,White
0,0.002592,0,Male,White
0,0.005324,0,Female,White
1,0.617133,1,Female,White
1,0.512968,1,Female,White
0,0.046997,0,Male,White
1,0.269961,0,Male,Black
0,0.0089,0,Male,White
0,0.511371,1,Male,Asian-Pac-Islander
0,0.108038,0,Male,White
1,0.741064,1,Male,White
1,0.907759,1,Male,White
0,0.027393,0,Female,White
0,0.047973,0,Female,White
0,0.013786,0,Male,White
0,0.024421,0,Female,White
0,0.03148,0,Male,White
0,0.116766,0,Male,White
0,0.691574,1,Male,White
0,0.034849,0,Female,Amer-Indian-Eskimo
1,0.998969,1,Female,White
1,1.0,1,Male,White
0,0.306943,0,Male,White
0,0.002996,0,Female,Black
0,0.065413,0,Male,White
1,0.703895,1,Male,White
0,0.258692,0,Male,White
0,0.123223,0,Female,White
1,0.700024,1,Male,White
0,0.025837,0,Male,White
1,0.782333,1,Male,White
0,0.016949,0,Female,White
0,0.010593,0,Female,White
0,0.005593,0,Female,White
1,0.279141,0,Male,Black
1,0.952366,1,Male,White
0,0.006031,0,Female,White
1,0.536479,1,Female,Black
1,0.852738,1,Male,White
0,0.261487,0,Male,White
1,0.66358,1,Male,White
0,0.101754,0,Female,Black
0,0.052473,0,Female,Black
0,0.006575,0,Male,White
0,0.07092,0,Male,White
0,0.053501,0,Male,Other
0,0.041208,0,Female,White
1,0.50112,1,Male,White
0,0.090693,0,Male,White
0,0.182129,0,Male,White
0,0.000484,0,Male,White
0,0.002905,0,Female,White
0,0.157486,0,Male,White
0,0.314177,0,Male,White
0,0.013684,0,Female,White
0,0.011197,0,Female,White
0,0.177989,0,Male,White
0,0.000643,0,Male,White
1,0.308586,0,Male,White
0,0.449764,0,Male,Amer-Indian-Eskimo
0,0.014884,0,Male,White
1,0.374645,0,Male,White
1,0.356671,0,Male,White
0,0.272437,0,Male,White
0,0.001978,0,Male,White
0,0.011118,0,Female,White
1,0.642534,1,Male,White
1,0.699763,1,Male,White
0,0.011427,0,Male,White
0,0.726641,1,Male,White
0,0.114428,0,Female,Other
0,0.182448,0,Female,White
1,0.529559,1,Female,White
0,0.12819,0,Male,White
0,0.00988,0,Female,White
0,0.47867,0,Male,White
0,0.021135,0,Male,White
0,0.345583,0,Male,White
0,0.19529,0,Male,White
0,0.020055,0,Female,Black
0,0.06631,0,Female,White
0,0.178048,0,Male,White
0,0.069144,0,Female,White
0,0.283846,0,Female,White
0,0.011759,0,Female,White
0,0.302145,0,Male,White
0,0.006281,0,Male,White
0,0.046202,0,Female,White
0,0.291069,0,Male,White
0,0.235082,0,Male,White
0,0.054371,0,Female,White
0,0.119236,0,Male,White
0,0.537951,1,Male,White
0,0.027978,0,Female,Black
0,0.001848,0,Male,White
0,0.77432,1,Male,White
0,0.098508,0,Male,White
0,0.004844,0,Male,White
0,0.004606,0,Male,White
1,0.859631,1,Male,White
0,0.025835,0,Male,White
0,0.169059,0,Male,White
0,0.809582,1,Male,White
1,0.994777,1,Male,White
0,0.54863,1,Male,White
1,0.058141,0,Male,White
0,0.011742,0,Male,White
0,0.018034,0,Female,Black
0,0.759378,1,Female,White
0,0.023084,0,Male,Black
0,0.011401,0,Male,White
0,0.037882,0,Male,Asian-Pac-Islander
0,0.394143,0,Male,White
0,0.272697,0,Male,White
1,0.47612,0,Male,White
0,0.002629,0,Male,White
0,0.262131,0,Male,White
1,0.378372,0,Male,White
0,0.099448,0,Male,White
0,0.00737,0,Male,Black
0,0.025652,0,Male,White
0,0.003845,0,Female,White
1,0.387658,0,Male,White
0,0.021572,0,Female,Black
1,0.697226,1,Male,White
0,0.005507,0,Male,White
0,0.030697,0,Female,White
0,0.019156,0,Male,White
0,0.013661,0,Male,White
0,0.179639,0,Male,White
0,0.038461,0,Male,White
0,0.447548,0,Male,White
0,0.064516,0,Female,White
0,0.003988,0,Female,White
0,0.001557,0,Male,White
1,0.335462,0,Male,White
0,0.002673,0,Male,White
0,0.818718,1,Male,White
1,0.803685,1,Male,White
0,0.131539,0,Male,Other
1,0.346973,0,Female,White
1,0.997856,1,Male,White
0,0.00405,0,Female,White
0,0.0639,0,Female,White
0,0.007909,0,Male,White
1,0.745843,1,Male,White
0,0.001123,0,Female,Asian-Pac-Islander
0,0.275053,0,Male,White
0,0.015781,0,Male,Black
0,0.002025,0,Female,White
0,0.396697,0,Male,White
0,0.001843,0,Female,White
0,0.187316,0,Male,White
0,0.029396,0,Female,Black
0,0.166579,0,Male,White
0,0.001866,0,Male,White
0,0.108396,0,Male,White
1,0.280199,0,Male,White
0,0.102324,0,Male,White
0,0.008666,0,Female,White
0,0.001152,0,Male,White
0,0.008617,0,Female,White
0,0.083381,0,Female,White
0,0.014096,0,Male,White
0,0.005318,0,Male,Asian-Pac-Islander
1,0.718546,1,Male,White
0,0.643252,1,Male,White
0,0.986066,1,Female,White
0,0.130692,0,Male,White
0,0.294455,0,Male,White
0,0.047699,0,Female,White
1,0.821043,1,Male,White
0,0.099009,0,Male,White
0,0.050488,0,Female,Black
0,0.002073,0,Male,White
0,0.135497,0,Male,White
0,0.102635,0,Male,White
0,0.028498,0,Female,White
0,0.001196,0,Male,White
1,0.26807,0,Male,White
0,0.203451,0,Male,White
0,0.175932,0,Male,White
0,0.019,0,Male,White
0,0.072821,0,Male,White
0,0.369874,0,Male,White
1,0.813748,1,Male,White
1,0.252931,0,Male,White
0,0.000505,0,Female,White
0,0.008683,0,Female,White
0,0.766362,1,Male,White
0,0.784061,1,Male,White
0,0.004161,0,Male,White
1,0.619734,1,Male,White
0,0.029419,0,Male,White
0,0.034328,0,Female,White
0,0.007053,0,Male,White
0,0.00102,0,Male,White
0,0.347559,0,Male,Asian-Pac-Islander
0,0.001149,0,Male,White
0,0.017119,0,Male,White
0,0.144779,0,Male,White
0,0.301831,0,Male,White
0,0.003261,0,Male,White
0,0.029753,0,Male,Black
0,0.007303,0,Male,White
0,0.002968,0,Female,White
0,0.097146,0,Male,White
0,0.61384,1,Male,White
0,0.025497,0,Male,White
1,0.827906,1,Male,White
0,0.219164,0,Male,White
1,0.866381,1,Male,White
0,0.091534,0,Female,White
0,0.045052,0,Male,White
0,0.08757,0,Female,White
1,0.658535,1,Female,White
0,0.01244,0,Male,White
0,0.051668,0,Female,Black
1,0.659635,1,Male,White
0,0.004962,0,Male,White
0,0.325106,0,Male,White
0,0.022474,0,Male,White
0,0.516451,1,Male,White
0,0.356552,0,Male,White
0,0.004892,0,Male,White
0,0.134811,0,Male,White
0,0.297948,0,Female,White
0,0.088653,0,Female,White
0,0.407184,0,Male,White
0,0.015117,0,Male,White
0,0.244875,0,Male,White
0,0.202005,0,Female,White
1,0.399256,0,Male,White
0,0.737747,1,Male,White
0,0.005218,0,Female,Asian-Pac-Islander
0,0.548365,1,Male,White
0,0.376369,0,Male,White
0,0.16475,0,Male,White
0,0.024675,0,Female,White
0,0.001445,0,Male,White
0,0.238782,0,Female,White
0,0.054921,0,Female,White
1,0.404482,0,Male,White
0,0.00484,0,Male,White
0,0.244933,0,Male,White
0,0.002889,0,Female,White
1,0.94726,1,Male,White
1,0.429417,0,Male,Black
0,0.001887,0,Male,White
0,0.022672,0,Male,Black
0,0.012366,0,Female,Asian-Pac-Islander
0,0.03398,0,Male,Black
0,0.028893,0,Male,White
0,0.034286,0,Female,White
0,0.005209,0,Male,White
0,0.01755,0,Male,White
0,0.065355,0,Male,Asian-Pac-Islander
0,0.543789,1,Female,White
1,0.52366,1,Male,White
0,0.238797,0,Male,White
0,0.006239,0,Male,White
1,0.996136,1,Female,White
1,0.309043,0,Female,White
0,0.002442,0,Male,Asian-Pac-Islander
0,0.140735,0,Female,White
0,0.034844,0,Male,White
0,0.09049,0,Female,White
0,0.042962,0,Male,White
0,0.105561,0,Female,White
0,0.282621,0,Male,White
0,0.003765,0,Female,White
0,0.039218,0,Male,White
0,0.026835,0,Male,Black
0,0.331894,0,Male,White
0,0.301863,0,Male,White
0,0.080103,0,Male,White
0,0.028312,0,Female,White
0,0.159504,0,Male,White
0,0.192509,0,Male,Black
0,0.411216,0,Male,White
0,0.536757,1,Male,White
0,0.299057,0,Male,White
0,0.037156,0,Male,White
0,0.003409,0,Female,White
1,0.718362,1,Male,White
0,0.026339,0,Female,White
1,0.347793,0,Male,White
0,0.085726,0,Male,White
0,0.310171,0,Male,White
0,0.000681,0,Female,White
0,0.007983,0,Female,White
0,0.010392,0,Female,White
0,0.001373,0,Female,White
1,0.149642,0,Female,White
0,0.464709,0,Male,White
1,0.455555,0,Male,White
1,0.832943,1,Male,White
0,0.002382,0,Female,White
0,0.180626,0,Male,White
1,0.152974,0,Male,White
0,0.021511,0,Male,White
0,0.38453,0,Male,White
0,0.107985,0,Female,Black
0,0.008626,0,Female,White
0,0.002072,0,Male,White
0,0.019692,0,Female,White
0,0.007978,0,Male,White
0,0.101424,0,Female,White
0,0.287376,0,Female,White
1,0.495511,0,Male,White
0,0.023552,0,Female,White
0,0.038203,0,Female,White
0,0.047427,0,Male,White
0,0.181379,0,Male,White
1,0.498933,0,Female,White
0,0.006884,0,Female,White
1,0.829528,1,Male,White
0,0.234606,0,Male,White
0,0.005618,0,Female,Asian-Pac-Islander
0,0.494855,0,Male,White
0,0.016283,0,Male,White
0,0.022045,0,Male,White
1,0.723039,1,Male,White
0,0.005031,0,Female,White
0,0.025582,0,Male,White
0,0.410204,0,Female,White
0,0.553602,1,Male,Asian-Pac-Islander
0,0.37828,0,Male,White
0,0.008294,0,Female,White
0,0.101259,0,Male,White
0,0.00384,0,Male,Asian-Pac-Islander
0,0.273869,0,Male,White
0,0.113885,0,Female,White
0,0.001565,0,Male,Black
0,0.02421,0,Female,White
0,0.019285,0,Female,White
0,0.013132,0,Male,Other
0,0.073256,0,Male,White
0,0.012187,0,Female,White
0,0.512734,1,Male,White
1,0.488534,0,Male,White
0,0.020847,0,Female,Black
0,0.391047,0,Male,White
0,0.132793,0,Male,Asian-Pac-Islander
0,0.014873,0,Female,White
0,0.115872,0,Male,White
0,0.162209,0,Male,Asian-Pac-Islander
0,0.138024,0,Female,Other
0,0.003585,0,Male,White
0,0.178135,0,Female,White
0,0.001969,0,Male,White
1,0.288978,0,Female,White
1,0.999127,1,Male,White
0,0.057471,0,Male,White
1,0.236636,0,Female,White
0,0.035896,0,Male,White
0,0.170105,0,Male,White
0,0.293167,0,Male,White
0,0.145468,0,Female,Black
0,0.012542,0,Male,White
1,0.543581,1,Male,White
0,0.007456,0,Female,Asian-Pac-Islander
0,0.06299,0,Male,White
0,0.015141,0,Female,White
0,0.007728,0,Female,White
0,0.002099,0,Female,Black
0,0.057533,0,Male,White
0,0.012638,0,Male,White
0,0.103038,0,Female,White
0,0.018253,0,Female,White
0,0.004631,0,Female,White
0,0.004876,0,Male,White
0,0.054184,0,Female,White
0,0.088828,0,Male,Asian-Pac-Islander
0,0.0337,0,Female,Black
1,0.655858,1,Male,White
0,0.007455,0,Male,Black
0,0.001898,0,Female,White
0,0.002444,0,Female,White
0,0.115699,0,Male,White
0,0.0613,0,Female,White
1,0.251003,0,Female,Black
1,0.741612,1,Male,White
0,0.042704,0,Female,Black
0,0.003817,0,Female,Black
0,0.053681,0,Female,White
0,0.006112,0,Female,Black
0,0.18523,0,Male,White
0,0.001811,0,Female,Black
0,0.206627,0,Male,White
0,0.042275,0,Female,White
0,0.006742,0,Male,White
1,0.778258,1,Female,Black
0,0.11306,0,Male,White
0,0.661845,1,Male,White
0,0.161577,0,Male,White
0,0.02619,0,Male,White
0,0.003794,0,Male,White
1,0.855544,1,Male,White
0,0.069777,0,Male,White
0,0.002623,0,Female,Black
0,0.315859,0,Female,White
0,0.05577,0,Female,White
1,0.609336,1,Male,White
0,0.002551,0,Female,White
0,0.00513,0,Male,White
1,0.996527,1,Male,White
0,0.065553,0,Male,White
0,0.19237,0,Male,White
0,0.103465,0,Male,White
0,0.23494,0,Male,White
0,0.024845,0,Female,White
0,0.312632,0,Male,White
1,0.133092,0,Male,White
0,0.002889,0,Female,White
0,0.019153,0,Female,Black
0,0.156135,0,Female,Black
0,0.116422,0,Male,White
0,0.129959,0,Female,White
0,0.047215,0,Female,Asian-Pac-Islander
0,0.029279,0,Female,White
0,0.007505,0,Female,White
1,0.728352,1,Male,White
0,0.009642,0,Male,White
0,0.33605,0,Male,White
1,0.948229,1,Male,White
0,0.037595,0,Male,White
0,0.011131,0,Female,Amer-Indian-Eskimo
0,0.011533,0,Female,Black
0,0.29986,0,Male,White
0,0.037479,0,Male,White
0,0.203584,0,Male,White
1,0.804529,1,Male,White
0,0.787245,1,Male,White
0,0.054462,0,Male,White
0,0.356315,0,Male,White
0,0.274424,0,Male,White
0,0.005695,0,Female,White
0,0.001577,0,Male,White
0,0.009866,0,Female,White
0,0.450276,0,Male,White
1,0.269334,0,Male,Black
1,0.846757,1,Male,White
0,0.487169,0,Male,White
0,0.745011,1,Female,White
1,0.840671,1,Male,White
0,0.03587,0,Male,White
0,0.033208,0,Male,White
0,0.000303,0,Male,White
0,0.188458,0,Male,White
0,0.005259,0,Male,White
0,0.012012,0,Male,Other
0,0.009545,0,Male,Black
1,0.266479,0,Male,White
0,0.223883,0,Male,White
0,0.009633,0,Male,White
1,0.78796,1,Male,White
0,0.019189,0,Male,White
0,0.005405,0,Female,White
0,0.010767,0,Female,White
0,0.031216,0,Female,White
0,0.127474,0,Male,White
0,0.272985,0,Male,White
0,0.002604,0,Female,White
0,0.002637,0,Male,White
1,0.43227,0,Female,White
1,1.0,1,Male,White
0,0.375737,0,Female,White
0,0.031871,0,Female,White
1,0.732551,1,Male,White
0,0.001507,0,Male,Asian-Pac-Islander
0,0.299473,0,Male,Asian-Pac-Islander
0,0.238037,0,Male,White
0,0.100723,0,Male,White
0,0.030968,0,Male,White
0,0.028184,0,Male,White
1,0.463321,0,Male,White
0,0.418761,0,Female,White
0,0.016467,0,Male,White
1,0.40936,0,Male,White
0,0.165892,0,Male,White
1,0.025269,0,Male,White
0,0.167257,0,Male,White
1,0.890698,1,Female,White
0,0.016397,0,Female,White
0,0.50938,1,Female,White
0,0.048404,0,Female,White
0,0.004117,0,Male,Amer-Indian-Eskimo
0,0.373472,0,Male,White
0,0.024443,0,Female,Black
0,0.008372,0,Male,Amer-Indian-Eskimo
0,0.024707,0,Female,White
0,0.149765,0,Female,White
0,0.279966,0,Male,Black
0,0.449992,0,Male,White
0,0.002612,0,Female,Black
0,0.30439,0,Male,White
0,0.036373,0,Female,White
0,0.637975,1,Male,White
0,0.062446,0,Female,White
0,0.014445,0,Male,White
0,0.001561,0,Female,White
0,0.039203,0,Male,White
0,0.067392,0,Male,White
0,0.009762,0,Female,Asian-Pac-Islander
0,0.003248,0,Male,White
1,0.561151,1,Male,White
0,0.007973,0,Female,White
1,0.97467,1,Female,White
0,0.551799,1,Male,White
0,0.064567,0,Male,White
1,0.917744,1,Male,White
0,0.170199,0,Male,White
0,0.560797,1,Female,White
0,0.204963,0,Female,White
0,0.107684,0,Male,White
1,0.5603,1,Male,White
0,0.024666,0,Male,White
0,0.023184,0,Male,White
0,0.000456,0,Male,White
0,0.004813,0,Male,White
0,0.019476,0,Male,White
0,0.003207,0,Female,Black
1,0.976826,1,Male,White
1,0.51653,1,Female,White
0,0.8494,1,Male,White
0,0.041758,0,Female,White
1,0.719211,1,Male,White
0,0.103276,0,Male,Asian-Pac-Islander
1,0.699059,1,Male,White
0,0.085333,0,Female,White
0,0.007483,0,Female,White
0,0.359626,0,Male,Other
0,0.000675,0,Male,White
1,0.289848,0,Male,Black
0,0.34705,0,Male,White
0,0.060623,0,Male,White
0,0.040612,0,Male,White
0,0.001399,0,Female,White
0,0.037132,0,Male,White
0,0.01049,0,Female,White
0,0.072713,0,Male,Black
0,0.494546,0,Male,White
0,0.39301,0,Male,White
1,0.757636,1,Male,White
1,0.900175,1,Female,White
1,0.150153,0,Female,White
0,0.014727,0,Male,White
0,0.249435,0,Male,White
0,0.012477,0,Female,White
0,0.000508,0,Male,White
0,0.066341,0,Female,White
0,0.239523,0,Male,White
1,1.0,1,Male,White
1,0.799462,1,Male,White
0,0.141549,0,Male,White
0,0.030135,0,Female,White
1,0.727607,1,Male,White
0,0.084817,0,Male,White
1,0.879351,1,Male,White
0,0.075113,0,Male,White
0,0.039149,0,Female,White
1,0.869004,1,Male,White
0,0.003196,0,Female,White
0,0.234762,0,Male,White
0,0.032226,0,Female,White
0,0.010905,0,Male,White
1,0.032254,0,Male,White
0,0.019316,0,Female,White
0,0.029205,0,Female,White
1,0.461935,0,Male,White
0,0.048882,0,Male,White
0,0.006242,0,Female,Black
1,0.521604,1,Male,Asian-Pac-Islander
0,0.447187,0,Male,White
0,0.517774,1,Male,White
0,0.188685,0,Male,White
0,0.010501,0,Female,Black
1,0.087701,0,Male,White
0,0.380226,0,Male,White
0,0.019174,0,Male,White
0,0.331798,0,Male,White
0,0.03945,0,Male,White
0,0.349221,0,Female,Black
0,0.434562,0,Male,White
0,0.109346,0,Male,White
0,0.393777,0,Male,White
1,0.622055,1,Male,White
0,0.175263,0,Male,White
0,0.477706,0,Male,White
0,0.403504,0,Male,White
1,0.543324,1,Male,White
1,0.933154,1,Male,White
0,0.060721,0,Male,Black
1,0.526823,1,Male,White
0,0.030605,0,Female,Black
0,0.000276,0,Female,White
0,0.005744,0,Female,White
0,0.478647,0,Female,White
0,0.017074,0,Female,White
0,0.183032,0,Male,White
0,0.162148,0,Male,Black
0,0.148475,0,Male,White
0,0.001842,0,Female,White
0,0.94871,1,Male,Asian-Pac-Islander
1,0.746177,1,Female,White
0,0.05082,0,Male,White
1,0.81347,1,Male,White
0,0.014602,0,Male,White
0,0.135911,0,Female,White
1,0.717614,1,Male,White
0,0.396352,0,Male,White
1,0.323759,0,Male,White
1,0.448089,0,Male,White
0,0.000339,0,Male,White
1,0.42723,0,Female,White
0,0.075706,0,Male,White
1,0.383977,0,Female,White
0,0.007587,0,Female,Amer-Indian-Eskimo
1,0.546003,1,Male,White
1,0.782698,1,Female,White
1,0.598954,1,Male,White
0,0.146659,0,Male,White
0,0.011156,0,Male,White
0,0.66894,1,Male,White
0,0.277499,0,Male,White
0,0.323737,0,Male,White
0,0.0149,0,Female,White
0,0.003589,0,Female,Black
0,0.845777,1,Male,Asian-Pac-Islander
1,0.089043,0,Female,White
0,0.033291,0,Female,Black
0,0.001386,0,Female,White
0,0.012475,0,Female,White
0,0.008045,0,Male,White
1,0.824889,1,Male,White
0,0.026294,0,Male,Other
0,0.006191,0,Male,White
0,0.012568,0,Female,White
0,0.018248,0,Male,Black
1,0.518212,1,Male,Amer-Indian-Eskimo
0,0.006048,0,Female,Asian-Pac-Islander
0,0.001606,0,Male,Black
0,0.009542,0,Male,White
0,0.001028,0,Female,White
1,0.234008,0,Male,White
0,0.000167,0,Female,White
0,0.074484,0,Male,White
1,0.735583,1,Female,White
0,0.011876,0,Female,Black
1,0.846533,1,Male,White
0,0.072979,0,Male,White
0,0.728917,1,Male,Asian-Pac-Islander
0,0.00871,0,Female,Asian-Pac-Islander
0,0.045719,0,Male,White
0,0.171094,0,Female,White
0,0.370436,0,Male,White
0,0.034346,0,Male,White
1,0.660917,1,Male,Asian-Pac-Islander
1,0.706059,1,Male,White
1,0.374961,0,Male,White
1,0.854891,1,Male,White
0,0.034113,0,Male,Other
0,0.005802,0,Female,White
1,0.444621,0,Male,White
0,0.012779,0,Female,Black
1,0.91541,1,Male,White
1,0.08449,0,Female,White
0,0.041352,0,Male,Black
0,0.018511,0,Male,White
1,0.937328,1,Female,White
0,0.370942,0,Male,White
0,0.022785,0,Female,White
0,0.359803,0,Male,Black
0,0.044097,0,Female,White
0,0.140566,0,Female,White
0,0.008963,0,Male,Black
1,0.673685,1,Male,White
0,0.191834,0,Male,White
0,0.050101,0,Male,White
0,0.020333,0,Male,White
0,0.010054,0,Female,White
0,0.362502,0,Male,White
1,0.991679,1,Male,White
0,0.204209,0,Male,White
0,0.018745,0,Female,White
0,0.207367,0,Male,White
1,0.199776,0,Male,White
0,0.268231,0,Male,White
0,0.166407,0,Male,White
0,0.469822,0,Male,White
0,0.020602,0,Male,White
0,0.018982,0,Female,White
1,0.466208,0,Male,White
0,0.512757,1,Female,White
0,0.095616,0,Male,White
1,0.693993,1,Male,White
0,0.412214,0,Male,White
1,0.364682,0,Male,White
1,0.691956,1,Male,White
0,0.170847,0,Male,White
1,0.952031,1,Male,White
0,0.453337,0,Male,White
0,0.076041,0,Female,White
0,0.011975,0,Male,Asian-Pac-Islander
0,0.028944,0,Female,White
0,0.180661,0,Male,White
0,0.219204,0,Male,White
0,0.061347,0,Male,White
1,0.249787,0,Male,White
0,0.225215,0,Female,White
0,0.033123,0,Female,White
0,0.184565,0,Male,White
1,0.79831,1,Male,Black
1,0.04474,0,Male,White
0,0.005974,0,Male,White
0,0.327478,0,Male,White
1,0.179176,0,Male,White
0,0.241918,0,Male,White
0,0.054612,0,Male,White
0,0.000805,0,Female,White
0,0.024658,0,Male,White
0,0.031245,0,Female,White
1,0.145345,0,Female,White
0,0.011954,0,Female,White
0,0.179492,0,Male,White
0,0.009415,0,Female,White
0,0.010104,0,Male,White
0,0.005127,0,Male,White
0,0.097202,0,Male,White
0,0.362341,0,Male,White
0,0.006403,0,Female,White
1,0.868826,1,Male,Asian-Pac-Islander
0,0.096282,0,Female,White
1,0.305225,0,Female,White
0,0.286109,0,Male,Black
0,0.029548,0,Male,White
0,0.082681,0,Female,White
1,0.995532,1,Male,White
1,0.069266,0,Female,White
0,0.004888,0,Male,White
0,0.03541,0,Male,White
0,0.007524,0,Male,White
0,0.006868,0,Female,Black
0,0.00758,0,Female,Black
0,0.347188,0,Male,Asian-Pac-Islander
0,0.012479,0,Female,White
1,0.327992,0,Male,White
1,0.068209,0,Male,White
0,0.011989,0,Female,White
0,0.067545,0,Male,Asian-Pac-Islander
0,0.761676,1,Male,White
1,0.227102,0,Male,Black
0,0.002271,0,Male,White
0,0.009395,0,Female,White
1,0.786305,1,Male,White
0,0.020569,0,Female,White
0,0.04067,0,Male,White
0,0.169011,0,Female,Amer-Indian-Eskimo
1,0.744353,1,Male,White
0,0.128209,0,Female,White
0,0.005077,0,Male,White
0,0.130368,0,Male,White
0,0.075423,0,Female,White
0,0.005163,0,Male,White
1,0.768161,1,Female,Black
0,0.64172,1,Male,White
0,0.01194,0,Female,White
0,0.00144,0,Male,White
0,0.029972,0,Male,White
0,0.204978,0,Male,White
0,0.062205,0,Male,White
0,0.161326,0,Male,White
0,0.087253,0,Male,White
0,0.018839,0,Female,White
0,0.513335,1,Male,White
0,0.005625,0,Male,White
0,0.128376,0,Female,Other
0,0.068399,0,Male,White
0,0.607615,1,Male,White
0,0.079255,0,Male,White
0,0.639127,1,Male,White
0,0.057069,0,Male,White
0,0.000929,0,Female,White
0,0.059692,0,Male,White
0,0.010623,0,Female,Black
0,0.005064,0,Female,White
0,0.46714,0,Male,White
1,0.47467,0,Male,White
0,0.001056,0,Female,White
0,0.007094,0,Male,Black
0,0.019146,0,Male,White
0,0.052644,0,Female,White
0,0.056291,0,Female,White
0,0.124756,0,Female,White
1,0.412812,0,Male,White
