applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
33081,207372,13.81,34.37,782,0,0,1,2,0
97832,402047,29.58,47.35,711,4,1,2,2,0
75819,250860,18.5,82.91,689,4,0,1,1,0
29015,308146,17.64,77.92,700,4,0,2,2,0
60656,163651,20.33,69.69,800,1,0,0,2,0
27374,403791,21.45,53.35,633,3,0,1,2,0
117140,219436,28.68,77.85,635,4,1,2,2,0
134195,412795,3.97,39.09,689,1,1,2,0,0
58228,378231,6.8,86.73,677,0,0,0,2,0
39092,243544,1.11,45.4,726,4,1,2,2,1
42953,258402,4.35,68.54,685,4,1,0,2,1
47721,204439,23.27,47.87,725,1,1,2,0,0
56759,158312,8.67,18.24,750,4,1,1,0,0
118804,278752,8.43,82.27,672,4,1,1,2,0
96548,273106,12.57,19.48,782,2,1,0,2,0
97294,114982,23.13,76.53,677,4,1,1,2,0
65204,212540,14.5,49.83,719,0,0,2,1,0
33630,310893,15.3,63.13,676,2,1,1,1,0
40740,394863,17.49,16.7,615,2,1,1,0,0
61719,293644,30.04,76.13,661,4,1,1,0,0
32841,119741,22.09,39.83,780,4,1,1,0,0
69702,144094,6.68,65.27,592,4,1,1,1,0
89550,191300,24.05,54.57,753,4,1,2,2,0
78642,384432,21.1,45.04,573,1,0,2,2,0
77079,172330,28.44,82.45,694,4,1,1,1,0
23549,335521,14.36,40.24,753,4,0,1,2,0
116620,171227,9.99,36.89,587,4,1,1,2,0
27345,271861,22.36,74.67,634,4,1,2,2,0
55471,150842,14.82,24.81,759,4,1,1,2,0
81574,203307,14.86,83.31,646,4,0,2,0,0
71632,139714,18.99,50.53,667,2,1,1,0,0
31605,391303,33.49,92.62,662,4,1,0,2,0
34573,166384,24.39,62.11,603,2,1,1,2,0
69115,118319,30.45,66.4,695,2,1,0,2,0
77297,114630,15.26,14.14,760,4,0,1,2,0
34420,212315,22.1,74.25,692,1,0,2,2,0
72860,182914,9.27,62.02,755,4,1,1,2,0
28067,284784,20.08,56.99,663,4,1,1,2,0
81813,199976,5.91,64.38,696,4,1,1,0,0
38487,350244,18.6,39.07,738,4,0,0,2,0
62333,188307,2.45,79.84,691,2,1,2,1,0
57314,331238,3.31,70.02,617,0,1,2,0,0
106972,150088,14.91,48.47,635,2,0,1,2,0
67579,120411,9.73,74.89,684,4,0,2,2,0
44375,158049,18.86,59.31,730,4,1,1,1,0
71667,139874,21.93,74.12,670,3,1,2,2,0
174766,133752,8.25,53.67,739,4,0,1,0,0
86687,259227,16.38,49.09,792,4,0,0,2,0
58128,197654,14.51,46.66,748,4,1,1,1,0
39465,232515,27.06,44.66,653,4,1,1,2,0
43991,271310,29.73,35.11,662,4,1,1,0,0
84119,111940,12.6,18.25,761,4,1,1,2,0
38449,275949,30.81,90.48,696,4,1,1,0,0
59954,135661,16.66,39.99,682,4,0,0,2,0
122861,174428,10.58,47.95,669,4,1,1,2,0
64550,103068,7.06,9.51,629,4,1,1,2,0
34906,285452,15.69,32.72,622,4,0,1,2,0
177890,111789,16.81,86.34,653,2,1,1,2,1
144527,135938,39.94,73.09,653,4,1,1,2,0
76925,139939,30.91,72.45,716,1,0,1,0,0
113309,208667,25.45,73.12,660,1,1,2,0,0
52392,206136,24.98,66.86,681,4,0,2,2,0
86010,303992,24.5,52.05,654,2,1,1,0,0
48447,210696,5.68,12.8,660,1,1,1,2,1
30402,323291,20.82,67.03,697,4,0,1,2,0
218810,255692,23.11,51.86,516,4,1,1,0,0
29635,150513,28.13,40.67,760,4,1,1,1,0
69478,168235,14.85,69.03,670,3,1,2,0,0
69074,402010,5.47,80.78,621,2,1,1,2,0
77497,358962,29.83,87.72,611,0,1,1,2,0
57248,305477,15.5,73.29,684,0,0,2,0,0
57548,321964,0.97,58.46,505,4,1,1,2,0
64164,264620,12.91,63.42,755,2,1,1,2,1
76109,251209,24.35,22.39,631,4,1,2,2,0
59819,224108,37.21,32.01,757,2,1,2,2,0
57862,433453,22.08,92.72,715,4,1,2,2,0
30928,182432,20.64,91.85,674,4,1,1,2,0
163872,241861,21.79,49.11,725,1,0,1,2,0
78264,110934,14.21,67.39,641,2,1,2,0,0
66466,123959,19.7,61.74,662,4,1,1,2,0
43816,454096,14.65,55.85,788,4,0,2,2,0
36249,281169,25.95,51.73,717,4,1,2,0,0
92041,201777,5.75,65.61,730,3,1,1,2,0
55274,226687,21.01,83.94,678,4,0,2,2,0
81677,127612,21.36,69.25,625,4,0,1,0,0
30452,185118,13.85,45.67,670,4,1,2,2,0
129758,122607,10.85,44.92,608,4,1,1,1,1
93966,195219,37.61,54.42,590,4,1,1,1,0
57495,288407,18.8,34.17,682,4,1,1,2,0
75645,263371,12.31,54.69,634,2,1,1,2,0
86725,414839,1.66,55.65,706,0,0,2,2,0
30684,247185,27.04,75.64,643,0,0,1,1,0
138539,81520,19.18,51.32,572,4,0,2,2,1
76239,479388,21.0,50.88,721,4,1,1,2,0
42106,156956,8.06,96.27,718,1,1,1,2,0
34603,234413,30.39,67.51,710,2,1,2,1,0
98080,228829,24.11,68.37,655,4,1,1,2,0
66541,241919,29.35,64.94,749,1,1,1,0,0
76213,223960,3.92,84.24,672,1,0,1,2,0
60677,225543,7.26,51.39,685,1,1,2,0,0
36265,129488,2.4,43.09,710,1,1,1,2,0
77211,618339,18.34,33.32,605,4,1,1,2,1
54243,285094,18.29,18.12,679,4,0,2,2,0
59228,224302,12.59,62.23,674,4,1,2,2,0
196516,458973,30.71,95.5,711,4,0,1,2,0
92460,143090,30.25,80.18,702,2,0,1,2,0
95166,310940,23.21,69.89,751,4,1,2,2,0
233342,175946,8.24,72.81,774,4,0,1,2,0
72568,258056,34.4,45.93,661,2,1,2,2,0
63567,260349,6.99,87.31,564,1,1,2,2,0
42633,86284,9.32,75.88,553,1,1,2,2,0
47749,123912,18.96,44.18,746,4,1,2,2,0
21513,414395,7.27,28.15,617,2,0,1,2,1
88895,198617,25.17,45.66,660,4,0,1,2,0
31778,489251,20.29,83.31,741,4,1,1,2,1
94029,371034,14.73,43.67,693,4,1,1,0,0
58599,201166,18.51,62.36,812,4,1,1,2,0
63833,194190,23.58,78.32,734,1,1,2,2,0
58619,424796,22.4,61.52,646,4,0,1,0,0
119735,509511,21.83,87.46,641,4,1,1,2,0
109614,195899,14.99,78.5,735,2,0,0,0,1
59015,406470,8.32,76.64,660,1,1,1,0,0
38196,331707,22.81,86.2,722,4,0,2,0,0
95029,355407,9.68,71.33,787,0,1,1,2,0
36780,228766,23.09,67.59,606,1,1,1,2,0
27517,167884,15.68,56.8,618,3,0,1,2,0
76816,144098,4.0,67.74,592,3,1,1,0,0
110111,130391,3.64,78.08,597,0,1,2,2,0
48896,471821,14.28,64.4,634,1,0,1,0,0
73295,220659,2.01,67.84,661,4,1,2,1,1
48638,138980,16.37,67.48,650,4,1,1,2,0
85904,328066,8.34,42.49,691,4,1,0,0,0
103519,181398,23.63,70.41,663,1,1,2,2,0
52499,169330,29.37,46.73,735,4,1,2,0,0
35817,502426,19.51,29.94,850,2,0,1,2,0
28896,129019,23.04,48.21,670,4,1,1,2,0
95115,241353,8.31,39.93,650,4,1,1,1,0
33918,173447,35.77,31.54,630,4,1,2,2,0
72114,162721,4.26,79.85,581,4,1,2,1,0
88318,122327,29.28,79.41,643,4,0,2,2,0
46599,224994,20.08,54.86,687,4,1,2,2,0
55099,154885,27.33,87.88,673,2,1,1,0,0
98668,278326,13.05,24.75,783,4,1,1,2,1
39970,215603,8.96,69.7,707,4,0,1,2,0
37992,193871,29.62,70.47,751,4,1,2,2,0
53252,155217,7.29,70.05,654,4,1,2,1,1
113431,389368,23.1,28.57,586,4,0,1,1,0
133969,294864,16.65,62.4,727,1,1,1,2,0
56988,167286,15.46,71.03,732,2,1,0,2,0
41937,127556,14.74,53.61,618,4,0,1,2,0
101931,103239,6.18,86.43,562,4,0,1,2,0
25987,346258,32.12,80.23,577,4,1,1,2,0
67765,316054,29.91,60.82,739,4,0,1,2,0
58573,333910,13.97,40.94,686,2,1,1,2,0
114337,209375,25.44,41.79,672,4,0,2,2,0
120271,303277,5.4,49.86,723,2,1,1,2,0
37374,331332,8.15,91.54,664,4,1,0,2,0
65110,213647,42.42,81.3,577,4,1,1,0,0
45012,190373,14.84,88.93,643,4,0,0,2,0
51706,148670,26.08,73.77,850,4,0,1,2,0
81527,260526,13.12,38.36,754,3,1,1,1,1
50642,274768,9.42,32.6,701,4,1,1,1,0
65970,186723,24.47,82.47,637,2,1,0,2,0
96629,195732,4.25,47.56,707,2,1,1,2,0
127718,201406,37.03,39.65,744,4,0,1,2,0
69171,301491,30.82,90.47,704,4,1,0,1,1
63505,126787,22.49,90.02,680,4,0,2,2,0
34418,141195,20.3,48.08,658,4,0,2,0,0
132309,142301,5.75,88.78,748,2,1,1,0,0
76714,207023,9.64,51.02,681,4,1,1,2,0
64094,249224,8.98,40.87,668,0,0,2,2,0
62475,143264,12.89,70.65,669,4,0,2,2,0
71705,316033,11.23,59.74,645,4,0,1,2,0
88070,394375,23.87,92.94,691,1,1,2,2,0
93692,259242,19.7,90.32,574,4,1,2,2,0
133973,344247,6.44,92.3,644,0,0,1,2,0
67598,152349,15.96,16.39,634,4,1,2,2,0
143932,153807,23.46,28.49,723,3,0,0,0,0
101606,269911,26.06,65.75,703,2,0,1,2,0
58100,216347,18.45,60.14,825,2,1,2,2,0
26011,153692,2.24,94.36,665,4,1,1,2,0
62491,388488,18.45,31.01,724,2,1,2,2,0
130514,247586,27.77,55.89,560,4,0,2,2,0
40634,290939,26.79,43.71,678,1,1,2,2,0
62394,167761,6.14,71.14,642,4,1,1,0,1
65030,430181,7.95,66.7,604,4,0,2,1,0
95900,206411,44.11,88.25,692,4,0,2,2,0
49320,330255,21.13,82.48,783,4,1,2,2,0
38766,174010,16.48,35.48,701,4,0,0,2,0
79618,235027,10.97,45.78,593,2,1,1,2,0
41287,274617,4.82,31.21,558,4,0,2,2,0
23914,488044,11.62,94.24,691,1,0,1,2,0
150269,184261,19.6,47.52,643,4,1,1,2,1
95179,238237,18.97,66.85,601,1,1,1,2,0
153536,278379,13.97,46.12,718,2,1,1,2,0
92689,124749,16.43,58.08,757,4,0,2,0,0
84135,92066,13.63,47.44,584,1,0,2,2,0
72024,147512,11.06,64.65,739,0,1,2,1,0
54556,323473,16.93,63.62,638,2,0,1,0,0
77346,436508,1.81,74.03,673,4,1,1,1,0
45405,151873,11.39,71.13,742,4,0,1,0,0
35079,135037,10.8,57.31,629,1,0,1,2,0
50710,405914,13.05,74.81,673,4,1,2,1,0
114204,175225,28.45,89.25,621,2,1,1,2,0
32331,189336,18.74,47.8,699,4,0,1,2,0
32589,393821,28.93,43.25,706,2,0,0,2,0
80471,368752,26.49,80.33,592,4,1,1,2,0
48652,319216,4.61,28.53,630,4,0,2,2,0
76324,110792,14.81,58.04,764,3,1,2,1,1
98216,132802,12.19,27.1,715,2,1,1,0,0
75415,343933,34.07,70.89,691,2,0,1,2,0
43646,249485,11.37,88.41,738,0,1,2,2,0
113716,160959,21.12,53.1,631,4,0,1,2,0
86773,191410,25.1,71.24,657,4,0,1,2,1
60682,342625,14.25,72.28,625,4,1,2,2,0
59231,404757,31.08,43.18,588,4,1,1,0,0
72185,219171,16.39,85.11,635,4,1,1,2,0
51226,166913,8.85,45.17,676,0,1,0,0,0
26486,196772,14.55,67.14,714,4,0,1,0,0
87123,375955,19.08,67.06,752,4,1,2,2,0
84573,373029,13.05,68.81,685,4,0,1,0,1
20000,237447,19.07,67.6,716,4,1,1,0,0
77291,177762,21.2,79.54,734,4,1,2,1,0
144096,338779,12.54,35.5,737,1,0,1,2,0
34070,420490,8.72,71.59,642,4,1,2,0,0
57719,122834,33.22,46.1,638,4,0,1,2,0
54666,200191,11.26,70.63,681,0,0,1,2,0
137338,348845,15.85,69.63,803,4,0,2,0,0
104869,226266,10.26,76.67,735,1,1,1,2,0
38591,180694,21.91,58.06,655,4,1,2,2,0
71044,236587,9.5,77.66,681,4,0,1,2,0
189346,254812,29.49,79.09,696,4,1,2,0,0
43811,139981,11.5,53.41,606,3,0,2,2,0
59541,227821,9.04,89.8,634,4,0,2,0,0
77400,254468,29.94,63.97,707,4,1,1,0,0
44133,180531,12.47,65.94,723,4,0,1,0,0
144581,160846,32.4,68.11,671,2,0,1,2,0
47271,177166,22.81,15.97,652,1,1,1,0,0
29896,148990,28.69,62.06,702,4,0,2,2,0
46051,308737,22.46,33.29,620,2,0,1,0,0
82992,148233,31.85,69.62,625,1,1,1,2,0
40171,236953,26.13,68.99,850,4,0,0,0,0
69640,189154,41.77,77.07,633,4,1,1,0,0
79322,165632,5.61,39.31,732,4,1,1,2,0
32713,380229,32.85,50.59,657,3,0,1,2,0
45168,208498,18.39,64.61,716,4,0,2,2,0
71288,168087,8.54,64.88,736,4,1,0,1,0
85067,161773,16.07,68.31,586,4,0,2,2,0
45734,251607,8.88,90.53,674,4,1,2,2,0
64594,305784,26.24,70.0,608,2,1,1,0,0
51949,365237,15.74,53.52,624,4,1,1,2,0
86156,205445,18.14,70.67,762,2,0,1,2,0
77629,200567,8.64,82.78,632,4,1,1,2,0
49675,231510,9.55,88.33,636,4,1,1,2,0
76055,234884,10.74,71.82,718,4,0,2,2,0
48712,161325,5.51,89.8,850,2,1,2,2,1
75258,394338,6.86,54.45,653,4,1,2,2,0
75784,221657,11.77,37.52,633,4,1,0,2,0
195932,272092,11.06,65.73,669,1,0,2,2,0
50608,260349,11.11,64.65,722,4,0,2,2,0
55790,258221,39.63,41.12,742,4,0,1,0,0
43320,147025,36.38,80.2,603,4,1,1,1,0
35724,219134,20.05,52.74,785,2,1,1,2,0
47656,547051,14.36,40.56,714,4,0,2,2,1
83495,414516,12.3,75.33,631,4,1,1,2,0
86571,233936,26.31,53.11,666,4,1,0,2,0
69413,189710,3.36,67.64,708,4,1,1,0,0
51643,90480,12.22,71.89,680,4,1,1,2,0
46784,180063,34.19,28.64,671,4,1,1,2,0
37857,212911,16.48,42.04,804,4,0,1,2,0
45322,193507,16.1,52.06,711,4,1,2,2,0
31333,198973,5.15,68.8,652,2,1,1,2,0
118057,281805,9.27,57.11,658,4,1,1,2,0
150027,147245,19.24,24.06,783,4,0,1,1,0
22744,245011,17.02,86.76,701,0,1,1,2,0
69191,210217,17.84,69.03,615,0,0,1,2,0
68620,154365,31.0,93.87,666,1,1,0,1,0
66463,429184,24.7,73.08,678,4,0,1,0,1
44517,296298,26.12,97.88,618,4,1,1,0,0
99833,160402,9.55,92.48,778,4,1,1,2,0
73514,270195,18.04,70.62,604,4,0,1,2,0
100414,126022,25.26,84.8,778,4,0,1,0,0
41408,168486,21.65,55.71,609,4,0,2,2,0
29983,373632,29.27,68.45,698,4,0,1,2,0
74417,252863,24.31,59.66,754,4,0,2,2,0
36994,244869,15.18,69.5,671,4,1,2,0,0
101447,326043,20.65,49.36,630,4,1,1,1,0
20675,280551,21.86,25.89,689,2,1,2,2,0
47369,197516,16.22,77.73,703,2,0,2,2,0
44004,319515,11.28,78.39,761,4,1,2,0,1
50706,111794,5.6,49.43,608,4,1,0,2,0
68223,168217,18.99,44.88,624,4,1,2,2,0
72992,211339,5.19,66.34,803,4,1,1,2,1
82443,273509,45.98,63.72,693,1,1,1,2,0
87333,192914,11.25,67.88,704,4,1,2,2,0
54953,107621,32.84,90.64,724,4,1,2,2,0
171845,101743,19.56,68.86,687,4,0,1,0,0
119795,213792,7.84,85.36,754,4,1,1,2,0
51226,181478,23.98,58.0,719,4,1,2,2,1
55913,152666,12.89,53.39,683,4,1,1,2,0
50689,142784,7.14,67.28,590,0,1,1,2,0
71800,231772,10.48,52.91,741,4,1,1,2,0
36828,369869,13.01,97.22,792,4,1,2,1,0
40345,231780,8.75,63.01,752,4,1,1,2,0
20258,371848,18.04,74.86,547,4,0,1,2,0
49053,189170,15.23,72.1,754,4,1,1,0,0
101964,262334,1.05,44.09,720,4,1,2,2,0
55489,377307,2.57,88.21,683,1,1,1,0,0
57063,206251,15.62,92.37,601,4,1,2,2,0
68808,221990,1.79,86.17,634,4,1,1,1,1
36274,189133,36.79,39.72,707,4,1,2,2,0
60635,278452,15.6,55.17,653,4,1,2,1,1
93448,315183,7.19,60.05,803,4,1,2,2,0
69792,252839,17.21,40.87,584,2,0,1,1,0
97643,200430,2.09,88.24,674,4,1,0,2,0
112652,120585,6.49,87.83,582,4,1,1,2,0
83390,215481,25.26,66.82,581,1,1,0,0,0
41911,203458,3.32,40.31,611,4,1,1,1,0
50409,241445,7.91,67.7,573,4,0,1,1,0
157273,230203,28.44,55.56,713,4,1,2,0,0
70058,412076,34.14,28.64,631,1,1,2,2,0
65544,166281,14.07,51.1,614,4,0,0,2,0
38949,116995,13.16,29.68,677,1,1,2,2,0
57197,139105,18.36,33.26,667,2,1,1,0,0
85663,170510,16.68,50.11,664,1,1,0,0,0
60320,338677,21.72,90.71,655,3,0,0,0,0
46180,130757,20.72,77.62,702,1,1,1,2,0
51860,137926,28.59,34.73,716,2,0,1,2,0
108652,259253,22.97,75.22,618,2,1,1,1,0
83607,308575,11.56,39.51,778,1,0,2,2,0
78199,118220,8.23,50.53,679,2,1,2,2,0
74640,108139,14.03,64.97,749,0,0,1,2,0
33139,160393,25.75,82.5,685,4,1,1,2,0
68608,285770,9.01,69.48,729,4,1,1,0,0
102130,232650,14.64,75.17,589,4,1,1,1,0
52550,162756,7.82,58.99,610,2,0,2,2,0
97607,295307,14.15,83.16,643,4,0,1,2,0
78638,230895,7.88,43.88,602,2,0,1,2,0
90566,210441,8.16,29.47,696,2,0,1,2,0
61418,115181,18.82,65.72,678,3,1,1,2,0
93273,161424,6.0,40.25,619,4,0,2,0,0
28786,480590,31.04,14.27,712,1,1,1,0,0
60874,192044,6.09,62.3,727,1,0,1,2,0
85520,149833,30.84,67.0,554,0,0,1,2,0
69435,188546,18.43,59.01,741,0,1,1,2,0
103550,230414,19.02,92.75,717,4,1,1,2,0
55351,312805,19.21,87.96,584,4,0,2,1,0
45536,281653,9.71,78.83,637,4,0,1,0,0
26382,167604,3.69,39.67,639,3,0,2,2,0
52235,365357,22.05,38.58,621,4,1,2,1,0
77531,304332,12.41,82.5,771,1,1,1,2,0
87597,183863,16.86,89.86,648,2,0,1,2,0
29744,208714,26.77,45.24,541,4,0,1,0,0
107760,279363,22.47,74.7,661,4,1,2,2,0
36782,337689,26.86,70.48,643,4,1,1,2,0
56354,119674,32.63,86.56,636,2,0,1,2,0
45052,225975,15.36,21.87,699,4,0,1,2,0
73763,216977,9.36,83.83,594,4,1,2,2,0
62757,174860,5.91,62.65,786,1,0,2,0,0
84034,174499,14.48,84.08,672,4,0,1,1,0
150527,334954,21.87,48.68,681,2,1,1,0,0
73051,272085,13.77,65.19,653,4,1,1,2,0
44876,510248,26.51,50.55,773,4,1,1,2,0
75397,174919,9.76,64.82,638,4,0,2,0,0
158351,232083,6.39,23.23,692,4,1,0,0,0
83130,248669,5.4,83.94,701,4,0,2,2,0
96071,314403,7.08,44.69,666,1,1,0,2,0
26989,378270,15.46,84.35,713,4,1,1,2,0
72652,228078,9.31,62.75,732,4,0,2,2,0
52364,141788,17.04,37.98,723,4,0,2,2,0
42613,165321,26.2,18.58,673,4,1,0,2,1
59209,232603,23.68,32.13,664,0,1,0,2,0
63216,344243,7.18,55.38,687,4,1,0,0,0
43818,123184,7.56,79.84,655,3,1,1,2,0
65790,137585,18.75,56.27,616,4,1,0,1,0
54899,297408,18.32,93.37,689,4,1,1,2,0
85069,130947,15.17,41.98,768,4,1,2,2,0
67089,140083,27.49,86.7,710,4,0,1,0,0
72255,346145,16.72,57.98,600,2,0,2,2,0
97703,201082,29.15,55.65,685,4,0,0,2,0
79021,195023,29.25,95.32,735,4,1,1,2,0
59692,379768,17.48,57.78,669,1,1,2,2,0
21089,143603,23.61,41.22,690,4,1,0,2,0
77409,132509,13.04,36.66,850,0,0,1,2,0
37950,421546,21.01,76.13,792,3,1,1,2,0
57347,241187,27.73,59.47,680,1,1,1,2,0
72079,288336,20.24,69.28,724,2,1,1,2,0
116601,193990,16.27,75.83,667,2,0,2,2,0
150416,210525,6.85,21.17,663,4,1,0,2,0
37774,165792,9.74,27.23,739,1,1,1,2,1
31010,249508,25.54,34.94,738,4,0,1,2,0
70464,306370,11.21,65.98,721,1,1,1,2,0
67589,237611,10.23,43.64,668,3,1,2,2,0
32828,335830,15.94,84.6,792,4,1,2,2,1
59379,286346,27.52,60.12,616,2,0,0,2,0
80722,144440,17.27,55.34,688,0,0,0,0,0
32367,207337,22.43,71.84,613,4,1,1,1,0
36413,183623,23.46,60.22,689,4,0,1,2,0
43387,296966,33.23,73.36,664,0,0,2,2,0
53845,264245,18.28,54.77,764,3,1,1,0,0
84709,231180,15.67,50.64,682,4,1,2,1,1
50856,329534,5.39,13.11,766,4,1,1,2,1
61553,104164,17.19,55.39,671,1,0,1,2,0
184073,172602,16.57,72.11,653,4,1,1,2,1
37117,178560,20.44,37.22,708,4,0,2,2,0
43196,242970,16.68,75.7,556,4,1,1,2,1
84039,274065,23.66,35.64,662,4,0,1,2,0
98127,219581,7.18,79.41,695,4,1,1,1,0
73673,129834,22.19,51.06,819,1,0,1,0,0
147928,258514,27.17,20.67,721,4,1,1,0,0
70173,231243,12.59,50.33,574,1,1,1,2,0
22291,122090,3.46,61.2,642,4,1,2,0,0
62849,195211,4.52,87.86,615,4,1,1,2,0
45004,255150,7.46,77.88,710,4,1,2,2,0
119599,425612,12.64,41.98,738,4,0,2,1,0
96985,142112,24.34,37.23,593,4,1,1,2,0
27042,301356,6.1,77.99,752,4,1,0,2,0
117613,142830,19.66,77.99,628,4,1,2,2,0
95768,132158,16.18,61.65,630,4,1,1,2,0
50907,135315,7.08,72.74,610,1,1,1,2,0
57571,279849,15.89,31.42,648,4,1,0,2,0
120101,231412,18.27,77.66,684,0,1,1,1,0
22342,193711,5.57,86.64,754,2,0,2,2,0
74809,263849,9.04,86.82,605,4,1,1,2,0
103435,223312,10.22,91.05,608,4,0,2,2,0
57276,229626,9.8,60.01,736,4,0,2,2,0
82781,194578,12.92,26.68,662,4,0,1,2,1
63043,145652,10.04,14.97,641,4,1,1,2,0
40456,432147,19.69,72.31,696,4,0,1,1,0
39954,384682,8.68,57.33,649,4,1,1,2,0
85473,415012,19.75,82.98,626,4,0,1,2,0
43570,177065,16.9,40.32,664,1,1,2,2,0
27937,167247,22.15,69.43,696,2,0,2,2,0
63652,186133,6.35,72.44,615,1,0,1,2,0
46326,337608,17.62,67.33,742,4,0,1,2,1
32874,219679,2.76,53.36,672,4,1,1,2,0
62061,176790,29.93,26.64,670,4,0,2,2,0
87872,254115,20.99,75.27,646,1,1,1,2,0
60480,163639,13.69,27.97,656,4,0,1,2,0
35132,127751,23.62,72.22,635,4,1,0,2,0
76183,231351,18.15,81.79,749,4,0,1,2,0
100466,178719,15.77,75.38,690,0,1,1,2,0
181047,218495,23.22,88.81,651,4,1,1,2,0
123120,75060,27.66,78.27,629,4,1,1,2,0
36218,153763,12.52,13.35,652,4,1,1,2,0
91953,215771,29.84,66.76,709,4,1,1,2,0
68067,119783,8.57,45.77,658,4,0,1,2,0
33656,121424,15.75,90.56,666,4,0,2,1,0
69002,223129,23.33,78.91,687,4,0,1,0,0
156269,290870,3.54,42.5,646,1,0,2,2,1
108872,153785,37.32,40.35,673,4,1,2,2,0
36072,197827,20.9,67.97,803,2,1,1,2,0
60286,199663,3.45,70.96,691,4,1,1,2,0
76560,117603,21.49,68.66,693,1,1,2,2,0
25211,352763,26.87,45.25,635,4,1,1,2,0
25649,204192,5.27,70.85,732,1,0,2,1,0
64686,205069,45.21,33.08,641,4,0,2,2,0
65110,255044,9.7,85.47,699,0,0,1,2,0
23875,117712,16.87,72.38,555,4,1,1,2,0
72692,317417,13.54,42.41,632,1,0,1,2,0
103102,334450,10.71,39.03,646,1,1,1,0,0
53682,232399,5.28,83.73,661,4,0,1,0,0
61691,264311,1.1,34.85,655,4,1,0,2,1
79674,192830,9.53,82.58,752,4,1,1,2,0
74571,310307,25.4,93.21,676,4,1,2,2,0
25995,158074,30.33,74.2,753,4,1,2,2,0
38079,216867,3.81,35.32,623,4,1,1,2,0
49122,222104,2.18,58.5,607,4,1,2,2,0
38932,216322,1.98,44.21,769,4,1,2,0,1
124677,336936,11.52,73.83,625,2,0,1,1,0
82226,527171,20.28,89.84,697,4,1,1,2,0
34376,210252,7.45,35.95,664,1,1,1,0,0
53789,265174,24.22,29.15,611,4,0,2,2,0
105366,159377,19.1,29.63,597,4,1,2,1,0
43342,331959,9.75,67.88,630,4,0,1,0,0
91655,178618,30.56,79.16,653,1,1,2,2,0
119561,773013,27.45,56.31,704,4,1,1,2,0
109981,112612,10.22,55.73,684,0,1,2,1,0
65525,518646,27.3,37.51,659,4,1,1,2,0
111916,326599,14.66,35.53,742,4,0,1,2,0
46114,140238,14.83,55.83,759,4,0,0,0,0
207511,555586,22.41,80.34,689,4,1,1,1,0
67536,151544,17.88,35.87,651,4,0,2,2,0
106233,193739,9.64,88.98,679,4,1,2,2,0
49960,130791,21.35,73.71,695,4,1,1,1,0
76857,207195,13.18,29.44,592,4,0,0,2,0
78568,215113,19.1,49.4,675,4,0,1,2,1
37630,306205,21.66,92.71,682,3,1,2,2,0
37077,582640,3.8,58.83,619,4,1,2,2,1
54054,178941,25.61,42.86,646,4,1,1,2,0
104054,73053,17.17,75.03,634,0,1,0,2,0
23963,284759,11.6,55.49,752,4,0,1,2,0
49939,176288,1.13,51.49,606,4,1,2,2,0
115258,454694,1.95,43.54,702,1,0,1,1,0
32335,216677,35.19,54.47,777,0,1,1,0,0
112077,162164,6.87,73.05,674,1,1,2,0,0
34067,146504,19.18,38.91,763,4,1,2,2,0
37862,281856,24.49,37.73,686,3,1,2,2,0
55625,196792,36.3,17.45,709,4,1,1,2,0
152776,395174,35.26,24.29,597,3,0,1,2,0
43477,201947,30.82,38.98,756,2,0,1,2,0
25172,386871,9.46,94.84,661,0,0,1,2,0
29703,126493,5.31,77.47,675,4,1,1,0,0
95413,109595,9.38,80.78,658,4,0,1,2,0
30413,306102,3.67,57.99,634,1,0,1,2,0
108443,182449,2.26,68.89,728,4,0,1,2,0
62000,197714,30.2,22.82,657,4,1,1,2,0
58915,146550,6.54,74.07,632,0,1,1,2,0
69470,142315,5.91,74.5,635,4,0,1,2,0
40116,283301,29.97,69.23,622,4,1,1,0,0
64147,218045,13.76,65.29,769,4,1,0,2,0
32973,143762,27.05,79.04,687,4,1,2,1,0
117529,301407,24.41,91.55,632,4,1,2,2,0
35823,351500,20.33,54.48,630,4,1,1,2,0
74566,210337,10.64,90.97,742,2,0,0,2,0
35689,328167,15.15,76.87,696,1,0,0,1,0
45862,147160,23.57,88.69,590,4,1,1,2,0
49666,276753,19.27,51.87,500,4,1,1,0,0
265846,234380,5.76,53.38,688,1,0,2,0,0
59443,160071,22.11,19.82,762,2,1,2,2,0
39705,499430,17.37,52.39,633,2,1,1,2,0
47940,241134,48.96,50.06,716,4,1,1,2,0
28216,173454,11.43,47.1,786,2,1,1,2,0
55193,221427,8.75,44.86,601,4,0,2,0,0
151076,155146,7.36,59.51,621,4,1,1,2,0
70828,138309,25.88,35.39,658,2,0,0,2,0
94061,183548,27.63,69.54,702,4,1,0,0,0
37988,188587,32.95,63.66,700,4,0,1,1,0
54085,159265,10.82,45.59,672,4,0,1,2,0
66300,362378,31.01,97.02,834,4,1,1,2,1
41662,161730,10.34,23.88,729,4,1,2,2,0
73130,151313,18.76,42.98,659,1,1,1,2,0
81447,136722,6.8,57.64,668,4,0,1,2,0
78544,131558,20.79,71.87,657,4,0,1,1,0
55517,331366,17.46,84.07,755,2,1,2,0,0
103306,243596,49.81,57.92,588,4,1,2,2,0
